,0,T,A,3,4,5,Y
7821,300.0,6.0,0.0,0.25285398960113525,0.32223623991012573,0.0,0.0
7822,300.0,7.0,0.0,0.2749785780906677,0.35043174028396606,0.0,0.0
7823,300.0,8.0,0.0,0.2985774278640747,0.3805060386657715,0.0,0.0
7824,300.0,9.0,0.0,0.323440819978714,0.41219183802604675,0.0,0.0
7825,300.0,10.0,0.0,0.3493913412094116,0.4452630877494812,0.0,0.0
7826,300.0,11.0,0.0,0.37626561522483826,0.4795115888118744,0.0,0.0
7827,300.0,12.0,0.0,0.40390539169311523,0.5147356390953064,0.0,0.0
7828,300.0,13.0,0.0,0.43215271830558777,0.5507339239120483,0.0,0.0
7829,300.0,14.0,0.0,0.4608479142189026,0.5873029828071594,0.0,0.0
7830,300.0,15.0,0.0,0.48982852697372437,0.6242357492446899,0.0,0.0
7831,300.0,16.0,0.0,0.5189298391342163,0.6613223552703857,0.0,0.0
7832,300.0,17.0,0.0,0.547984778881073,0.6983498930931091,0.0,0.0
7833,300.0,18.0,0.0,0.576825737953186,0.7351047396659851,0.0,0.0
7834,300.0,19.0,0.0,0.6052849888801575,0.7713730931282043,0.0,0.0
7835,300.0,20.0,0.0,0.633196234703064,0.8069430589675903,0.0,0.0
7836,300.0,21.0,0.0,0.6603960990905762,0.8416064381599426,0.0,0.0
7837,300.0,22.0,0.0,0.6867254376411438,0.8751604557037354,0.0,0.0
7838,300.0,23.0,0.0,0.7120305299758911,0.9074092507362366,0.0,0.0
7839,300.0,24.0,0.0,0.736164927482605,0.9381660223007202,0.0,0.0
7840,300.0,25.0,0.0,0.7589901089668274,0.9672543406486511,0.0,0.0
7841,300.0,26.0,0.0,0.7803771495819092,0.9945098757743835,0.0,0.0
7842,300.0,27.0,0.0,0.8002074956893921,1.0197815895080566,0.0,0.0
7843,300.0,28.0,0.0,0.8183740973472595,1.0429331064224243,0.0,0.0
7844,300.0,29.0,0.0,0.8347823023796082,1.0638436079025269,0.0,0.0
7845,300.0,30.0,0.0,0.8493500351905823,1.0824087858200073,0.0,0.0
7846,301.0,0.0,1.0,0.711112380027771,0.14335456490516663,0.0,0.0
7847,301.0,1.0,1.0,0.2582247853279114,0.052056051790714264,0.0,0.0
7848,301.0,2.0,1.0,0.25507766008377075,0.05142161250114441,0.0,0.0
7849,301.0,3.0,1.0,0.2687087059020996,0.05416952446103096,0.0,0.0
7850,301.0,4.0,1.0,0.2891514301300049,0.05829061195254326,0.0,1.0
7851,302.0,0.0,0.0,0.21754547953605652,0.3457840383052826,0.0,0.0
7852,302.0,1.0,0.0,0.07899684458971024,0.125563845038414,0.0,0.0
7853,302.0,2.0,0.0,0.07803406566381454,0.12403353303670883,0.0,0.0
7854,302.0,3.0,0.0,0.08220411837100983,0.130661740899086,0.0,0.0
7855,302.0,4.0,0.0,0.08845800906419754,0.14060217142105103,0.0,0.0
7856,302.0,5.0,0.0,0.0959608182311058,0.15252773463726044,0.0,0.0
7857,302.0,6.0,0.0,0.10436887294054031,0.16589216887950897,0.0,0.0
7858,302.0,7.0,0.0,0.11350109428167343,0.18040764331817627,0.0,0.0
7859,302.0,8.0,0.0,0.1232418343424797,0.19589035212993622,0.0,0.0
7860,302.0,9.0,0.0,0.13350452482700348,0.21220269799232483,0.0,0.0
7861,302.0,10.0,0.0,0.14421595633029938,0.22922827303409576,0.0,0.0
7862,302.0,11.0,0.0,0.15530866384506226,0.24685992300510406,0.0,0.0
7863,302.0,12.0,0.0,0.16671736538410187,0.2649937868118286,0.0,0.0
7864,302.0,13.0,0.0,0.17837682366371155,0.2835262715816498,0.0,0.0
7865,302.0,14.0,0.0,0.1902211457490921,0.30235257744789124,0.0,0.0
7866,302.0,15.0,0.0,0.2021832913160324,0.32136616110801697,0.0,0.0
7867,302.0,16.0,0.0,0.21419523656368256,0.3404588997364044,0.0,0.0
7868,302.0,17.0,0.0,0.226188063621521,0.3595212399959564,0.0,0.0
7869,302.0,18.0,0.0,0.2380925565958023,0.37844318151474,0.0,0.0
7870,302.0,19.0,0.0,0.24983949959278107,0.39711469411849976,0.0,0.0
7871,302.0,20.0,0.0,0.261360228061676,0.41542667150497437,0.0,0.0
7872,302.0,21.0,0.0,0.2725873291492462,0.4332719147205353,0.0,0.0
7873,302.0,22.0,0.0,0.28345510363578796,0.4505460560321808,0.0,0.0
7874,302.0,23.0,0.0,0.29390016198158264,0.46714821457862854,0.0,0.0
7875,302.0,24.0,0.0,0.30386191606521606,0.48298224806785583,0.0,0.0
7876,302.0,25.0,0.0,0.3132833242416382,0.49795737862586975,0.0,0.0
7877,302.0,26.0,0.0,0.3221110999584198,0.5119889378547668,0.0,0.0
7878,302.0,27.0,0.0,0.3302963674068451,0.5249992609024048,0.0,0.0
7879,302.0,28.0,0.0,0.33779487013816833,0.5369179844856262,0.0,0.0
7880,302.0,29.0,0.0,0.34456756711006165,0.5476830005645752,0.0,0.0
7881,302.0,30.0,0.0,0.3505806028842926,0.5572406649589539,0.0,0.0
7882,303.0,0.0,1.0,2.637791156768799,0.9945342540740967,0.0,0.0
7883,303.0,1.0,1.0,0.9578557014465332,0.36114320158958435,0.0,0.0
7884,303.0,2.0,1.0,0.9461817741394043,0.356741726398468,0.0,0.0
7885,303.0,3.0,1.0,0.9967446327209473,0.3758055865764618,0.0,0.0
7886,303.0,4.0,1.0,1.0725746154785156,0.4043959975242615,0.0,1.0
7887,304.0,0.0,1.0,1.7421376705169678,0.7016674876213074,0.0,0.0
7888,304.0,1.0,1.0,0.6326189041137695,0.2547950744628906,0.0,0.0
7889,304.0,2.0,1.0,0.6249088048934937,0.25168976187705994,0.0,0.0
7890,304.0,3.0,1.0,0.6583032011985779,0.26513975858688354,0.0,0.0
7891,304.0,4.0,1.0,0.7083853483200073,0.2853109538555145,0.0,0.0
7892,304.0,5.0,1.0,0.768468976020813,0.30951038002967834,0.0,0.0
7893,304.0,6.0,1.0,0.8358020186424255,0.33662959933280945,0.0,0.0
7894,304.0,7.0,1.0,0.9089342355728149,0.366084486246109,0.0,0.0
7895,304.0,8.0,1.0,0.9869396090507507,0.3975021243095398,0.0,0.0
7896,304.0,9.0,1.0,1.0691248178482056,0.4306032359600067,0.0,0.0
7897,304.0,10.0,1.0,1.154903531074524,0.46515166759490967,0.0,0.0
7898,304.0,11.0,1.0,1.243735671043396,0.5009299516677856,0.0,0.0
7899,304.0,12.0,1.0,1.3350982666015625,0.5377273559570312,0.0,0.0
7900,304.0,13.0,1.0,1.4284690618515015,0.5753335952758789,0.0,0.0
7901,304.0,14.0,1.0,1.5233203172683716,0.6135360598564148,0.0,0.0
7902,304.0,15.0,1.0,1.619114875793457,0.6521185636520386,0.0,0.0
7903,304.0,16.0,1.0,1.715308427810669,0.6908616423606873,0.0,0.0
7904,304.0,17.0,1.0,1.811348795890808,0.729543149471283,0.0,0.0
7905,304.0,18.0,1.0,1.9066818952560425,0.7679396867752075,0.0,0.0
7906,304.0,19.0,1.0,2.000753164291382,0.8058280348777771,0.0,0.0
7907,304.0,20.0,1.0,2.093012809753418,0.8429868221282959,0.0,0.0
7908,304.0,21.0,1.0,2.1829211711883545,0.8791985511779785,0.0,0.0
7909,304.0,22.0,1.0,2.2699522972106934,0.9142513275146484,0.0,0.0
7910,304.0,23.0,1.0,2.353597640991211,0.9479405283927917,0.0,0.0
7911,304.0,24.0,1.0,2.433372974395752,0.9800711274147034,0.0,0.0
7912,304.0,25.0,1.0,2.5088210105895996,1.0104587078094482,0.0,0.0
7913,304.0,26.0,1.0,2.579515218734741,1.0389317274093628,0.0,1.0
7914,305.0,0.0,0.0,0.09443480521440506,0.628217875957489,0.0,0.0
7915,305.0,1.0,0.0,0.03429191932082176,0.2281234711408615,0.0,0.0
7916,305.0,2.0,0.0,0.03387398272752762,0.22534321248531342,0.0,0.0
7917,305.0,3.0,0.0,0.035684168338775635,0.23738528788089752,0.0,0.0
7918,305.0,4.0,0.0,0.03839893639087677,0.2554449737071991,0.0,0.0
7919,305.0,5.0,0.0,0.04165584594011307,0.2771112620830536,0.0,0.0
7920,305.0,6.0,0.0,0.04530571773648262,0.3013916611671448,0.0,0.0
7921,305.0,7.0,0.0,0.04926994442939758,0.32776325941085815,0.0,0.0
7922,305.0,8.0,0.0,0.05349832400679588,0.3558921217918396,0.0,0.0
7923,305.0,9.0,0.0,0.057953283190727234,0.3855282664299011,0.0,0.0
7924,305.0,10.0,0.0,0.06260302662849426,0.41646021604537964,0.0,0.0
7925,305.0,11.0,0.0,0.06741829216480255,0.44849327206611633,0.0,0.0
7926,305.0,12.0,0.0,0.07237071543931961,0.4814387559890747,0.0,0.0
7927,305.0,13.0,0.0,0.07743199914693832,0.5151084065437317,0.0,0.0
7928,305.0,14.0,0.0,0.08257352560758591,0.5493119359016418,0.0,0.0
7929,305.0,15.0,0.0,0.08776620030403137,0.5838556289672852,0.0,0.0
7930,305.0,16.0,0.0,0.09298048913478851,0.6185432076454163,0.0,0.0
7931,305.0,17.0,0.0,0.09818648546934128,0.6531755328178406,0.0,0.0
7932,305.0,18.0,0.0,0.10335413366556168,0.687552809715271,0.0,0.0
7933,305.0,19.0,0.0,0.10845338553190231,0.7214750647544861,0.0,0.0
7934,305.0,20.0,0.0,0.11345444619655609,0.7547441124916077,0.0,0.0
7935,305.0,21.0,0.0,0.1183280423283577,0.7871652245521545,0.0,0.0
7936,305.0,22.0,0.0,0.1230456680059433,0.8185487389564514,0.0,0.0
7937,305.0,23.0,0.0,0.12757977843284607,0.848711371421814,0.0,0.0
7938,305.0,24.0,0.0,0.13190411031246185,0.8774785995483398,0.0,0.0
7939,305.0,25.0,0.0,0.1359938681125641,0.9046852588653564,0.0,0.0
7940,305.0,26.0,0.0,0.1398259401321411,0.9301777482032776,0.0,0.0
7941,305.0,27.0,0.0,0.1433790922164917,0.953814685344696,0.0,0.0
7942,305.0,28.0,0.0,0.14663413166999817,0.9754685759544373,0.0,0.0
7943,305.0,29.0,0.0,0.14957411587238312,0.9950264692306519,0.0,0.0
7944,305.0,30.0,0.0,0.15218432247638702,1.0123906135559082,0.0,0.0
7945,306.0,0.0,1.0,1.4311836957931519,0.050794944167137146,0.0,0.0
7946,306.0,1.0,1.0,0.5197027921676636,0.01844506338238716,0.0,0.0
7947,306.0,2.0,1.0,0.5133689045906067,0.018220264464616776,0.0,0.0
7948,306.0,3.0,1.0,0.5408027172088623,0.01919393427670002,0.0,0.0
7949,306.0,4.0,1.0,0.5819457173347473,0.020654162392020226,0.0,0.0
7950,306.0,5.0,1.0,0.6313050389289856,0.022406000643968582,0.0,0.0
7951,306.0,6.0,1.0,0.686619758605957,0.02436920814216137,0.0,0.0
7952,306.0,7.0,1.0,0.7466986775398254,0.026501500979065895,0.0,0.0
7953,306.0,8.0,1.0,0.8107808232307434,0.028775878250598907,0.0,0.0
7954,306.0,9.0,1.0,0.8782968521118164,0.031172126531600952,0.0,0.0
7955,306.0,10.0,1.0,0.9487649202346802,0.03367314860224724,0.0,0.0
7956,306.0,11.0,1.0,1.021741509437561,0.036263201385736465,0.0,0.0
7957,306.0,12.0,1.0,1.0967967510223389,0.03892702981829643,0.0,0.0
7958,306.0,13.0,1.0,1.17350172996521,0.041649408638477325,0.0,0.0
7959,306.0,14.0,1.0,1.2514230012893677,0.044414956122636795,0.0,0.0
7960,306.0,15.0,1.0,1.330119252204895,0.04720800742506981,0.0,0.0
7961,306.0,16.0,1.0,1.4091432094573975,0.05001269280910492,0.0,0.0
7962,306.0,17.0,1.0,1.4880414009094238,0.052812911570072174,0.0,0.0
7963,306.0,18.0,1.0,1.5663584470748901,0.055592507123947144,0.0,0.0
7964,306.0,19.0,1.0,1.6436388492584229,0.0583353117108345,0.0,0.0
7965,306.0,20.0,1.0,1.7194312810897827,0.06102529913187027,0.0,0.0
7966,306.0,21.0,1.0,1.7932919263839722,0.06364672631025314,0.0,0.0
7967,306.0,22.0,1.0,1.8647886514663696,0.06618425995111465,0.0,0.0
7968,306.0,23.0,1.0,1.9335042238235474,0.06862308084964752,0.0,0.0
7969,306.0,24.0,1.0,1.9990406036376953,0.07094907015562057,0.0,0.0
7970,306.0,25.0,1.0,2.0610218048095703,0.07314888387918472,0.0,1.0
7971,307.0,0.0,0.0,0.5927584171295166,0.16508804261684418,0.0,0.0
7972,307.0,1.0,0.0,0.21524715423583984,0.05994808301329613,0.0,0.0
7973,307.0,2.0,0.0,0.21262381970882416,0.05921746417880058,0.0,0.0
7974,307.0,3.0,0.0,0.2239861786365509,0.06238197535276413,0.0,0.0
7975,307.0,4.0,0.0,0.24102652072906494,0.06712784618139267,0.0,0.0
7976,307.0,5.0,0.0,0.26146984100341797,0.0728214755654335,0.0,0.0
7977,307.0,6.0,0.0,0.2843797504901886,0.0792020708322525,0.0,0.0
7978,307.0,7.0,0.0,0.30926281213760376,0.08613221347332001,0.0,0.0
7979,307.0,8.0,0.0,0.3358039855957031,0.09352413564920425,0.0,0.0
7980,307.0,9.0,0.0,0.3637673258781433,0.10131216049194336,0.0,0.0
7981,307.0,10.0,0.0,0.3929533362388611,0.10944069921970367,0.0,0.0
7982,307.0,11.0,0.0,0.4231782853603363,0.11785859614610672,0.0,0.0
7983,307.0,12.0,0.0,0.45426419377326965,0.12651626765727997,0.0,0.0
7984,307.0,13.0,0.0,0.4860333800315857,0.13536424934864044,0.0,0.0
7985,307.0,14.0,0.0,0.518306314945221,0.144352525472641,0.0,0.0
7986,307.0,15.0,0.0,0.5509002208709717,0.15343019366264343,0.0,0.0
7987,307.0,16.0,0.0,0.5836297869682312,0.16254565119743347,0.0,0.0
7988,307.0,17.0,0.0,0.6163073778152466,0.1716466099023819,0.0,0.0
7989,307.0,18.0,0.0,0.6487442255020142,0.1806805431842804,0.0,0.0
7990,307.0,19.0,0.0,0.6807517409324646,0.18959489464759827,0.0,0.0
7991,307.0,20.0,0.0,0.7121429443359375,0.1983375996351242,0.0,0.0
7992,307.0,21.0,0.0,0.7427340149879456,0.20685747265815735,0.0,0.0
7993,307.0,22.0,0.0,0.7723461389541626,0.21510468423366547,0.0,0.0
7994,307.0,23.0,0.0,0.8008062839508057,0.22303105890750885,0.0,0.0
7995,307.0,24.0,0.0,0.8279497027397156,0.23059073090553284,0.0,0.0
7996,307.0,25.0,0.0,0.853620707988739,0.23774032294750214,0.0,0.0
7997,307.0,26.0,0.0,0.8776742815971375,0.24443942308425903,0.0,0.0
7998,307.0,27.0,0.0,0.8999770879745483,0.25065094232559204,0.0,0.0
7999,307.0,28.0,0.0,0.9204087257385254,0.2563413083553314,0.0,0.0
8000,307.0,29.0,0.0,0.938862681388855,0.2614808976650238,0.0,0.0
8001,307.0,30.0,0.0,0.9552467465400696,0.2660439908504486,0.0,0.0
8002,308.0,0.0,0.0,0.17029689252376556,0.1883978694677353,0.0,0.0
8003,308.0,1.0,0.0,0.06183956190943718,0.06841253489255905,0.0,0.0
8004,308.0,2.0,0.0,0.06108589097857475,0.0675787553191185,0.0,0.0
8005,308.0,3.0,0.0,0.06435024738311768,0.07119008153676987,0.0,0.0
8006,308.0,4.0,0.0,0.06924585998058319,0.07660605013370514,0.0,0.0
8007,308.0,5.0,0.0,0.07511913776397705,0.08310360461473465,0.0,0.0
8008,308.0,6.0,0.0,0.08170105516910553,0.09038511663675308,0.0,0.0
8009,308.0,7.0,0.0,0.08884984999895096,0.09829376637935638,0.0,0.0
8010,308.0,8.0,0.0,0.09647500514984131,0.1067294031381607,0.0,0.0
8011,308.0,9.0,0.0,0.10450875014066696,0.1156170591711998,0.0,0.0
8012,308.0,10.0,0.0,0.11289376765489578,0.12489332258701324,0.0,0.0
8013,308.0,11.0,0.0,0.12157726287841797,0.13449980318546295,0.0,0.0
8014,308.0,12.0,0.0,0.13050810992717743,0.1443798989057541,0.0,0.0
8015,308.0,13.0,0.0,0.13963526487350464,0.15447719395160675,0.0,0.0
8016,308.0,14.0,0.0,0.1489071249961853,0.16473457217216492,0.0,0.0
8017,308.0,15.0,0.0,0.1582712084054947,0.17509396374225616,0.0,0.0
8018,308.0,16.0,0.0,0.16767428815364838,0.1854964941740036,0.0,0.0
8019,308.0,17.0,0.0,0.17706240713596344,0.19588248431682587,0.0,0.0
8020,308.0,18.0,0.0,0.18638136982917786,0.20619197189807892,0.0,0.0
8021,308.0,19.0,0.0,0.1955769956111908,0.2163650095462799,0.0,0.0
8022,308.0,20.0,0.0,0.20459553599357605,0.22634214162826538,0.0,0.0
8023,308.0,21.0,0.0,0.2133842259645462,0.23606500029563904,0.0,0.0
8024,308.0,22.0,0.0,0.22189165651798248,0.24547667801380157,0.0,0.0
8025,308.0,23.0,0.0,0.2300681322813034,0.2545222342014313,0.0,0.0
8026,308.0,24.0,0.0,0.23786631226539612,0.26314929127693176,0.0,0.0
8027,308.0,25.0,0.0,0.24524149298667908,0.27130839228630066,0.0,0.0
8028,308.0,26.0,0.0,0.2521519660949707,0.2789533734321594,0.0,0.0
8029,308.0,27.0,0.0,0.2585594654083252,0.2860419452190399,0.0,0.0
8030,308.0,28.0,0.0,0.26442939043045044,0.29253578186035156,0.0,0.0
8031,308.0,29.0,0.0,0.2697311341762543,0.29840102791786194,0.0,0.0
8032,308.0,30.0,0.0,0.27443820238113403,0.30360841751098633,0.0,0.0
8033,309.0,0.0,1.0,1.7517060041427612,0.09210274368524551,0.0,0.0
8034,309.0,1.0,1.0,0.6360934376716614,0.0334450826048851,0.0,0.0
8035,309.0,2.0,1.0,0.628341019153595,0.033037468791007996,0.0,0.0
8036,309.0,3.0,1.0,0.6619188189506531,0.03480295091867447,0.0,0.0
8037,309.0,4.0,1.0,0.7122759819030762,0.037450674921274185,0.0,0.0
8038,309.0,5.0,1.0,0.7726896405220032,0.04062715917825699,0.0,0.0
8039,309.0,6.0,1.0,0.8403924703598022,0.044186897575855255,0.0,0.0
8040,309.0,7.0,1.0,0.913926362991333,0.04805322736501694,0.0,0.0
8041,309.0,8.0,1.0,0.9923601746559143,0.05217718705534935,0.0,0.0
8042,309.0,9.0,1.0,1.074996829032898,0.056522127240896225,0.0,0.0
8043,309.0,10.0,1.0,1.161246657371521,0.06105704978108406,0.0,0.0
8044,309.0,11.0,1.0,1.2505667209625244,0.06575340032577515,0.0,0.0
8045,309.0,12.0,1.0,1.3424310684204102,0.0705835223197937,0.0,0.0
8046,309.0,13.0,1.0,1.4363147020339966,0.07551981508731842,0.0,0.0
8047,309.0,14.0,1.0,1.531686782836914,0.08053437620401382,0.0,0.0
8048,309.0,15.0,1.0,1.6280075311660767,0.08559881895780563,0.0,0.0
8049,309.0,16.0,1.0,1.724729299545288,0.09068433940410614,0.0,0.0
8050,310.0,0.0,0.0,0.28858131170272827,1.2441829442977905,0.0,0.0
8051,310.0,1.0,0.0,0.10479193925857544,0.45179760456085205,0.0,0.0
8052,310.0,2.0,0.0,0.10351478308439255,0.4462912976741791,0.0,0.0
8053,310.0,3.0,0.0,0.10904649645090103,0.47014057636260986,0.0,0.0
8054,310.0,4.0,0.0,0.11734248697757721,0.5059077739715576,0.0,0.0
8055,310.0,5.0,0.0,0.12729521095752716,0.5488176941871643,0.0,0.0
8056,310.0,6.0,0.0,0.1384487748146057,0.5969049334526062,0.0,0.0
8057,310.0,7.0,0.0,0.15056297183036804,0.6491338014602661,0.0,0.0
8058,310.0,8.0,0.0,0.1634843945503235,0.7048429250717163,0.0,0.0
8059,310.0,9.0,0.0,0.17709819972515106,0.7635371685028076,0.0,0.0
8060,310.0,10.0,0.0,0.19130726158618927,0.8247977495193481,0.0,0.0
8061,310.0,11.0,0.0,0.20602211356163025,0.8882390856742859,0.0,0.0
8062,310.0,12.0,0.0,0.22115612030029297,0.9534875154495239,0.0,0.0
8063,310.0,13.0,0.0,0.23662279546260834,1.0201702117919922,0.0,0.0
8064,310.0,14.0,0.0,0.25233468413352966,1.0879100561141968,0.0,0.0
8065,310.0,15.0,0.0,0.26820287108421326,1.156323790550232,0.0,0.0
8066,310.0,16.0,0.0,0.284137099981308,1.225022315979004,0.0,0.0
8067,310.0,17.0,0.0,0.30004599690437317,1.2936115264892578,0.0,0.0
8068,310.0,18.0,0.0,0.31583768129348755,1.3616955280303955,0.0,0.0
8069,310.0,19.0,0.0,0.3314203917980194,1.4288784265518188,0.0,0.0
8070,310.0,20.0,0.0,0.34670302271842957,1.494767665863037,0.0,0.0
8071,310.0,21.0,0.0,0.36159616708755493,1.558977484703064,0.0,0.0
8072,310.0,22.0,0.0,0.3760126531124115,1.6211323738098145,0.0,0.0
8073,310.0,23.0,0.0,0.3898683190345764,1.680869460105896,0.0,0.0
8074,310.0,24.0,0.0,0.4030829668045044,1.7378426790237427,0.0,0.0
8075,310.0,25.0,0.0,0.41558074951171875,1.791725516319275,0.0,0.0
8076,310.0,26.0,0.0,0.4272910952568054,1.8422131538391113,0.0,0.0
8077,310.0,27.0,0.0,0.438149094581604,1.889026165008545,0.0,0.0
8078,310.0,28.0,0.0,0.4480961561203003,1.931911587715149,0.0,0.0
8079,310.0,29.0,0.0,0.45708033442497253,1.970645785331726,0.0,0.0
8080,310.0,30.0,0.0,0.465056836605072,2.005035638809204,0.0,0.0
8081,311.0,0.0,0.0,0.5425795316696167,0.48732736706733704,0.0,0.0
8082,311.0,1.0,0.0,0.19702579081058502,0.17696219682693481,0.0,0.0
8083,311.0,2.0,0.0,0.19462452828884125,0.1748054474592209,0.0,0.0
8084,311.0,3.0,0.0,0.20502504706382751,0.18414685130119324,0.0,0.0
8085,311.0,4.0,0.0,0.22062285244464874,0.19815629720687866,0.0,0.0
8086,311.0,5.0,0.0,0.2393355816602707,0.21496348083019257,0.0,0.0
8087,311.0,6.0,0.0,0.26030609011650085,0.23379850387573242,0.0,0.0
8088,311.0,7.0,0.0,0.2830827534198761,0.2542557418346405,0.0,0.0
8089,311.0,8.0,0.0,0.3073770999908447,0.27607616782188416,0.0,0.0
8090,311.0,9.0,0.0,0.3329732418060303,0.29906579852104187,0.0,0.0
8091,311.0,10.0,0.0,0.35968858003616333,0.32306063175201416,0.0,0.0
8092,311.0,11.0,0.0,0.38735488057136536,0.3479096293449402,0.0,0.0
8093,311.0,12.0,0.0,0.4158092737197876,0.373466432094574,0.0,0.0
8094,311.0,13.0,0.0,0.444889098405838,0.3995850086212158,0.0,0.0
8095,311.0,14.0,0.0,0.47443002462387085,0.4261176586151123,0.0,0.0
8096,311.0,15.0,0.0,0.5042647123336792,0.4529142677783966,0.0,0.0
8097,311.0,16.0,0.0,0.5342236757278442,0.47982242703437805,0.0,0.0
8098,311.0,17.0,0.0,0.564134955406189,0.5066877603530884,0.0,0.0
8099,311.0,18.0,0.0,0.5938259363174438,0.5333552360534668,0.0,0.0
8100,311.0,19.0,0.0,0.6231239438056946,0.5596697330474854,0.0,0.0
8101,311.0,20.0,0.0,0.6518577933311462,0.5854775309562683,0.0,0.0
8102,311.0,21.0,0.0,0.6798592209815979,0.6106275320053101,0.0,0.0
8103,311.0,22.0,0.0,0.7069645524024963,0.6349726915359497,0.0,0.0
8104,311.0,23.0,0.0,0.7330154776573181,0.6583707928657532,0.0,0.0
8105,311.0,24.0,0.0,0.7578611373901367,0.680686354637146,0.0,0.0
8106,311.0,25.0,0.0,0.7813590168952942,0.7017913460731506,0.0,0.0
8107,311.0,26.0,0.0,0.8033763766288757,0.7215666174888611,0.0,0.0
8108,311.0,27.0,0.0,0.8237911462783813,0.7399025559425354,0.0,0.0
8109,311.0,28.0,0.0,0.8424932360649109,0.7567000985145569,0.0,0.0
8110,311.0,29.0,0.0,0.8593849539756775,0.7718717455863953,0.0,0.0
8111,311.0,30.0,0.0,0.8743820786476135,0.7853416800498962,0.0,0.0
8112,312.0,0.0,0.0,0.17160238325595856,0.7059271931648254,0.0,0.0
8113,312.0,1.0,0.0,0.06231362372636795,0.2563419044017792,0.0,0.0
8114,312.0,2.0,0.0,0.06155417114496231,0.2532177269458771,0.0,0.0
8115,312.0,3.0,0.0,0.0648435577750206,0.26674938201904297,0.0,0.0
8116,312.0,4.0,0.0,0.06977669894695282,0.287043035030365,0.0,0.0
8117,312.0,5.0,0.0,0.07569500058889389,0.31138938665390015,0.0,0.0
8118,312.0,6.0,0.0,0.08232737332582474,0.3386732041835785,0.0,0.0
8119,312.0,7.0,0.0,0.08953097462654114,0.3683069348335266,0.0,0.0
8120,312.0,8.0,0.0,0.09721457958221436,0.39991530776023865,0.0,0.0
8121,312.0,9.0,0.0,0.10530991107225418,0.4332173764705658,0.0,0.0
8122,312.0,10.0,0.0,0.11375920474529266,0.46797552704811096,0.0,0.0
8123,312.0,11.0,0.0,0.12250927090644836,0.5039709806442261,0.0,0.0
8124,312.0,12.0,0.0,0.13150857388973236,0.5409917831420898,0.0,0.0
8125,312.0,13.0,0.0,0.14070570468902588,0.5788263082504272,0.0,0.0
8126,312.0,14.0,0.0,0.1500486433506012,0.617260754108429,0.0,0.0
8127,312.0,15.0,0.0,0.15948450565338135,0.6560774445533752,0.0,0.0
8128,312.0,16.0,0.0,0.16895966231822968,0.6950557827949524,0.0,0.0
8129,312.0,17.0,0.0,0.17841975390911102,0.7339720726013184,0.0,0.0
8130,312.0,18.0,0.0,0.18781015276908875,0.7726017236709595,0.0,0.0
8131,312.0,19.0,0.0,0.19707627594470978,0.8107200860977173,0.0,0.0
8132,312.0,20.0,0.0,0.20616395771503448,0.8481044769287109,0.0,0.0
8133,312.0,21.0,0.0,0.21502003073692322,0.8845360279083252,0.0,0.0
8134,312.0,22.0,0.0,0.22359266877174377,0.9198015928268433,0.0,0.0
8135,312.0,23.0,0.0,0.23183181881904602,0.9536952972412109,0.0,0.0
8136,312.0,24.0,0.0,0.23968979716300964,0.9860209226608276,0.0,0.0
8137,312.0,25.0,0.0,0.24712149798870087,1.016593098640442,0.0,0.0
8138,312.0,26.0,0.0,0.2540849447250366,1.0452388525009155,0.0,0.0
8139,312.0,27.0,0.0,0.2605415880680084,1.0717997550964355,0.0,0.0
8140,312.0,28.0,0.0,0.2664564847946167,1.0961321592330933,0.0,0.0
8141,312.0,29.0,0.0,0.27179887890815735,1.1181092262268066,0.0,0.0
8142,312.0,30.0,0.0,0.2765420377254486,1.1376214027404785,0.0,0.0
8143,313.0,0.0,1.0,0.9828178286552429,0.8893864154815674,0.0,0.0
8144,313.0,1.0,1.0,0.35688862204551697,0.32296106219291687,0.0,0.0
8145,313.0,2.0,1.0,0.3525390326976776,0.3190249502658844,0.0,0.0
8146,313.0,3.0,1.0,0.3713783025741577,0.33607327938079834,0.0,0.0
8147,313.0,4.0,1.0,0.39963188767433167,0.36164093017578125,0.0,0.0
8148,313.0,5.0,1.0,0.43352773785591125,0.39231449365615845,0.0,0.0
8149,313.0,6.0,1.0,0.4715133011341095,0.4266889691352844,0.0,0.0
8150,313.0,7.0,1.0,0.5127704739570618,0.46402403712272644,0.0,0.0
8151,313.0,8.0,1.0,0.5567768216133118,0.5038468837738037,0.0,0.0
8152,313.0,9.0,1.0,0.603141188621521,0.5458036661148071,0.0,0.0
8153,313.0,10.0,1.0,0.651532769203186,0.5895949006080627,0.0,0.0
8154,313.0,11.0,1.0,0.7016469836235046,0.6349450349807739,0.0,0.0
8155,313.0,12.0,1.0,0.7531886696815491,0.6815869212150574,0.0,0.0
8156,313.0,13.0,1.0,0.8058633208274841,0.7292540669441223,0.0,0.0
